ip,total_requests,unique_paths,error_rate_4xx,rate_5xx,rate_3xx,login_api_ratio,ua_bot_flag,avg_requests_per_minute,max_requests_per_minute,mean_interval_sec,std_interval_sec,path_entropy,repeated_path_ratio,burstiness,bot_probability,predicted_bot
100.25.120.246,3,3,0.0,0.0,0.0,0.0,1,1.0,1,41605.5,25440.994880310795,1.0986122886681096,0.0,0.9999990000010001,0.86,1
100.28.118.16,2,2,0.0,0.0,0.0,0.0,1,1.0,1,26792.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.96,1
100.28.133.214,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
100.28.204.82,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
100.28.44.58,2,2,0.0,0.0,0.0,0.0,1,1.0,1,15149.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
100.28.49.152,4,4,0.0,0.0,0.0,0.0,1,1.0,1,24044.666666666668,12517.05238198408,1.3862943611198906,0.0,0.9999990000010001,1.0,1
100.29.107.38,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
100.29.128.75,4,4,0.0,0.0,0.0,0.0,1,1.0,1,12685.0,14599.262207385687,1.3862943611198906,0.0,0.9999990000010001,1.0,1
100.29.155.89,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
100.29.160.53,2,2,0.0,0.0,0.0,0.0,1,1.0,1,21454.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
100.29.164.178,3,3,0.0,0.0,0.0,0.0,1,1.0,1,19476.5,912.8748545118328,1.0986122886681096,0.0,0.9999990000010001,0.94,1
100.29.34.97,3,3,0.0,0.0,0.0,0.0,1,1.0,1,4052.5,4039.701040918746,1.0986122886681096,0.0,0.9999990000010001,1.0,1
101.115.227.72,125,123,0.008,0.0,0.0,0.016,0,125.0,125,0.20967741935483872,0.7465279366081188,4.8061330275243845,0.016000000000000014,0.9999999920000001,0.0,0
101.115.237.51,43,43,0.0,0.0,0.0,0.023255813953488372,0,7.166666666666667,27,56.523809523809526,286.51294936003717,3.7612001156935624,0.0,3.7674413347756275,0.16,0
101.181.72.120,136,136,0.0,0.0,0.0,0.014705882352941176,0,45.333333333333336,84,0.9851851851851852,4.9338689144980865,4.9126548857360515,0.0,1.8529411355968868,0.05,0
101.185.220.206,23,23,0.0,0.0,0.0,0.043478260869565216,0,23.0,23,0.13636363636363635,0.35125008665710444,3.1354942159291497,0.0,0.999999956521741,0.01,0
101.32.192.203,11,1,1.0,0.0,0.0,1.0,0,1.0,1,8415.6,5809.970170128051,0.0,0.9090909090909091,0.9999990000010001,0.12192222573506165,0
101.33.66.34,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
101.36.112.233,8,8,0.0,0.0,0.0,0.125,0,8.0,8,0.8571428571428571,0.37796447300922725,2.0794415416798357,0.0,0.9999998750000157,0.28,0
101.44.160.40,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
103.135.38.136,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
103.35.189.35,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
104.152.52.64,2,2,0.5,0.0,0.0,0.0,1,2.0,2,0.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.09974137125098531,0
104.210.140.128,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
104.23.239.49,2,2,1.0,0.0,0.0,0.0,0,2.0,2,19.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.05,0
104.28.125.2,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
104.28.125.5,5,5,0.8,0.0,0.0,0.0,0,5.0,5,0.0,0.0,1.6094379124341005,0.0,0.99999980000004,0.15948739563789785,0
104.28.35.19,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
106.117.214.41,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
106.70.214.233,129,121,0.007751937984496124,0.0,0.08527131782945736,0.007751937984496124,0,14.333333333333334,60,163.7421875,1666.0622737276312,4.752347725205092,0.06201550387596899,4.186046219578171,0.05,0
106.71.202.235,23,23,0.0,0.0,0.0,0.043478260869565216,0,23.0,23,0.045454545454545456,0.21320071635561041,3.1354942159291497,0.0,0.999999956521741,0.03,0
107.20.181.148,3,3,0.0,0.0,0.0,0.0,1,1.0,1,29207.5,3537.655226276297,1.0986122886681096,0.0,0.9999990000010001,0.99,1
107.20.25.33,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
107.20.255.194,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
107.22.208.39,2,2,0.0,0.0,0.0,0.0,1,1.0,1,77277.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
107.23.62.75,2,2,0.0,0.0,0.0,0.0,1,1.0,1,17447.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.99,1
108.177.2.9,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
110.141.253.29,23,23,0.0,0.0,0.0,0.043478260869565216,0,23.0,23,0.045454545454545456,0.21320071635561041,3.1354942159291497,0.0,0.999999956521741,0.03,0
111.225.241.31,2,1,0.0,0.0,0.0,0.0,0,1.0,1,16.0,0.0,0.0,0.5,0.9999990000010001,0.189725928326147,0
115.130.162.30,34,34,0.0,0.0,0.0,0.029411764705882353,0,17.0,28,1.3636363636363635,3.02921381939875,3.526360524616162,0.0,1.6470587266436043,0.01,0
115.190.12.175,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
116.204.102.28,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
116.204.23.220,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
116.204.32.255,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
116.204.43.240,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
116.204.7.15,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
116.204.76.75,1,1,0.0,0.0,0.0,1.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.11752923821139592,0
116.255.54.62,3224,2702,0.0024813895781637717,0.0,0.003411910669975186,0.010235732009925558,0,23.705882352941178,124,7.5193918709277074,109.32327322626143,7.731773462400564,0.1619106699751861,5.230769010116443,0.01,0
116.91.217.33,23,23,0.0,0.0,0.0,0.043478260869565216,0,23.0,23,0.09090909090909091,0.29424494316824984,3.1354942159291497,0.0,0.999999956521741,0.06,0
118.102.88.136,23,23,0.0,0.0,0.0,0.043478260869565216,0,23.0,23,0.045454545454545456,0.21320071635561041,3.1354942159291497,0.0,0.999999956521741,0.03,0
119.18.1.85,41,41,0.0,0.0,0.0,0.024390243902439025,0,20.5,29,1.575,2.297015901399477,3.713572066704308,0.0,1.414634077334923,0.05,0
119.28.177.175,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
120.151.77.116,97,85,0.010309278350515464,0.0,0.0,0.020618556701030927,0,97.0,97,0.3125,0.758287544405155,4.403210645168962,0.12371134020618557,0.9999999896907218,0.0,0
120.154.71.222,74,65,0.0,0.0,0.0,0.013513513513513514,0,18.5,50,2.5616438356164384,4.830419527932282,4.135461724959859,0.1216216216216216,2.7027025566106726,0.06,0
120.17.113.201,71,64,0.0,0.0,0.0,0.014084507042253521,0,11.833333333333334,24,4.757142857142857,16.363121946449233,4.1260029681985095,0.09859154929577463,2.028168842689957,0.0,0
120.22.139.110,154,142,0.0,0.0,0.0,0.012987012987012988,0,51.333333333333336,65,0.7647058823529411,3.0817047270573803,4.9289296651835075,0.07792207792207795,1.2662337415668752,0.0,0
120.239.26.111,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
121.221.129.140,119,116,0.0,0.0,0.0,0.008403361344537815,0,19.833333333333332,36,2.347457627118644,7.026661215689108,4.744174895772372,0.025210084033613467,1.815125958901212,0.09,0
121.37.100.32,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
121.45.166.97,38,36,0.0,0.0,0.0,0.02631578947368421,0,19.0,21,1.4324324324324325,6.9343770870630905,3.5646232986148125,0.052631578947368474,1.1052630997229946,0.05,0
122.150.220.200,18,18,0.0,0.0,0.0,0.05555555555555555,0,18.0,18,0.17647058823529413,0.3929526239966879,2.890371757896165,0.0,0.9999999444444475,0.23,0
122.57.95.250,89,89,0.0,0.0,0.0,0.0,0,44.5,66,0.6704545454545454,1.9340957131939447,4.488636369732139,0.0,1.483146034086606,0.04,0
122.8.180.67,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
124.243.137.167,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
124.243.170.230,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
124.243.177.120,6,6,0.0,0.0,0.0,0.16666666666666666,0,6.0,6,0.2,0.4472135954999579,1.7917594692280547,0.0,0.9999998333333611,0.16,0
129.226.174.80,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
130.49.216.33,4,1,1.0,0.0,0.0,1.0,0,1.0,1,18889.0,53.86093203798092,0.0,0.75,0.9999990000010001,0.06619726922964148,0
134.209.1.122,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
135.237.124.21,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
135.237.127.54,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
136.243.222.140,25,25,0.0,0.0,0.0,0.04,1,1.3157894736842106,3,128.375,127.58486093236311,3.2188758248682,0.0,2.279998267201317,0.9,1
136.243.59.237,25,25,0.04,0.0,0.0,0.0,1,1.3888888888888888,3,146.08333333333334,162.06920600851933,3.2188758248682,0.0,2.15999844480112,0.78,1
137.184.160.249,2,2,0.0,0.0,0.0,0.0,0,2.0,2,5.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.10008177713421054,0
14.201.18.188,6,6,0.0,0.0,0.0,0.16666666666666666,0,6.0,6,0.0,0.0,1.7917594692280547,0.0,0.9999998333333611,0.13,0
14.202.102.130,82,73,0.0,0.0,0.0,0.012195121951219513,0,41.0,73,0.9753086419753086,7.118594153064872,4.254564988116949,0.1097560975609756,1.7804877614515182,0.0,0
141.94.76.134,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
141.94.78.40,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
141.94.79.3,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
141.98.11.194,2,1,1.0,0.0,0.0,1.0,0,2.0,2,2.0,0.0,0.0,0.5,0.99999950000025,0.08704538591534015,0
142.111.93.18,2,2,0.5,0.5,0.0,0.0,0,2.0,2,2.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.018820116054158606,0
144.134.27.226,25,23,0.04,0.0,0.6,0.16,0,25.0,25,1.0416666666666667,1.9219366742195607,3.0870423502280255,0.07999999999999996,0.9999999600000016,0.04,0
145.239.87.55,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
145.239.89.234,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
146.190.85.10,2,1,1.0,0.0,0.0,0.0,0,2.0,2,0.0,0.0,0.0,0.5,0.99999950000025,0.11721945469314013,0
147.185.132.192,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
147.185.132.222,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
148.153.56.84,6,6,1.0,0.0,0.0,0.0,0,3.0,4,12.4,4.505552130427524,1.7917594692280547,0.0,1.333332888889037,0.06,0
148.251.121.91,3,2,0.0,0.0,0.0,0.0,1,3.0,3,2.0,1.4142135623730951,0.6365141682948128,0.33333333333333337,0.9999996666667778,0.5735701702877275,1
149.167.18.121,97,94,0.0,0.0,0.0,0.010309278350515464,0,32.333333333333336,72,1.5,4.152361408061429,4.531835895169777,0.030927835051546393,2.2268040548411117,0.01,0
149.28.168.226,287,1,0.0,0.0,0.0,0.0,1,1.0,1,300.86013986013984,42.156533929662984,0.0,0.9965156794425087,0.9999990000010001,0.6648958099292744,1
155.254.61.243,2,2,0.5,0.5,0.0,0.0,0,2.0,2,2.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.018820116054158606,0
159.138.87.52,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
159.138.96.226,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
159.196.12.167,23,23,0.0,0.0,0.0,0.043478260869565216,0,23.0,23,0.0,0.0,3.1354942159291497,0.0,0.999999956521741,0.03,0
159.196.168.200,123,87,0.024390243902439025,0.0,0.06504065040650407,0.08130081300813008,0,24.6,55,26.262295081967213,191.22099210805348,4.355048630756351,0.29268292682926833,2.2357722668385254,0.01,0
159.196.168.99,66,58,0.015151515151515152,0.0,0.0,0.015151515151515152,0,33.0,37,1.3384615384615384,4.896672732188036,4.01369105971243,0.12121212121212122,1.1212120872359974,0.0,0
159.196.169.17,4267,2229,0.005624560581204594,0.00023435669088352472,0.10311694398875088,0.0016404968361846731,0,26.66875,147,12.839662447257384,361.53208841874044,6.191057492504947,0.47761893602062344,5.512069162894055,0.09,0
160.250.70.17,7,7,0.0,0.0,0.0,0.14285714285714285,1,7.0,7,0.0,0.0,1.945910149055313,0.0,0.9999998571428775,0.95,1
162.120.184.49,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
162.120.185.33,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
162.62.213.187,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
162.62.231.139,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
163.5.148.15,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
165.154.202.146,2,2,0.0,0.0,0.0,0.0,0,2.0,2,4.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.28462587279938245,0
165.154.227.23,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
167.99.179.140,9,7,0.7777777777777778,0.0,0.0,0.0,0,9.0,9,1.625,1.5979898086569353,1.8310204811135165,0.2222222222222222,0.9999998888889013,0.23,0
168.140.254.235,103,93,0.0,0.0,0.0,0.009708737864077669,0,34.333333333333336,74,1.1666666666666667,3.48996676012805,4.500137302684014,0.09708737864077666,2.155339743048357,0.0,0
168.140.255.219,392,338,0.002551020408163265,0.0,0.01020408163265306,0.02806122448979592,0,65.33333333333333,150,0.7570332480818415,5.230560630481988,5.760557015745078,0.1377551020408163,2.295918332205332,0.01,0
168.76.20.229,2,2,0.0,0.0,0.0,0.0,0,2.0,2,1.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.4685497719152922,0
168.81.237.32,1,1,0.0,1.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.18057458817209404,0
17.241.219.140,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.241.219.202,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.241.219.64,2,2,0.0,0.0,0.0,0.0,1,2.0,2,3.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.6272790777822802,1
17.241.219.89,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.241.227.116,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.241.227.159,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.241.227.179,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.241.227.59,2,2,0.0,0.0,0.0,0.0,1,2.0,2,1.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.4685497719152922,0
17.241.227.94,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.241.75.200,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.246.15.169,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.246.15.24,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.246.15.81,1,1,0.0,0.0,0.0,1.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.11752923821139592,0
17.246.19.66,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.246.23.110,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.246.23.15,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.246.23.252,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.246.23.44,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.246.23.91,2,2,0.0,0.0,0.0,0.0,1,2.0,2,1.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.4685497719152922,0
17.246.23.92,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
17.246.23.95,2,2,0.0,0.0,0.0,0.0,1,2.0,2,1.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.4685497719152922,0
170.106.110.146,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
170.106.113.235,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
170.106.140.110,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
170.106.165.186,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
172.177.30.160,114,114,1.0,0.0,0.0,0.017543859649122806,0,38.0,43,1.3539823008849559,1.3087640979067456,4.736198448394495,0.0,1.1315789175900286,0.02,0
172.207.189.235,136,129,1.0,0.0,0.0,0.007352941176470588,0,136.0,136,0.32592592592592595,0.47046546702825476,4.841301499501939,0.05147058823529416,0.9999999926470589,0.0,0
172.225.63.75,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
172.64.192.93,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
172.68.186.78,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
172.69.224.92,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
172.70.162.71,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
172.71.144.49,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
172.71.178.148,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
173.252.107.1,2,2,0.0,0.0,0.0,0.0,0,1.0,1,37343.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.38,0
173.252.107.113,2,1,0.0,0.0,0.0,0.0,0,2.0,2,3.0,0.0,0.0,0.5,0.99999950000025,0.19303833654233965,0
